0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.052856073689042535,0.049960350347470844,0.0511261322257332,0.045735099374327584,0.053908170765629836,0.05236222961408253,0.04858091279889739,0.04084644312983067,0.05969511558062204,0.05286444035379354,0.0540042118058287,0.046054408982417396,0.04725229381318781,0.050460915972542916,0.044402089811421956,0.04431026453107886,0.046756021482891444,0.050441588298355156,0.05946898497302482,0.04891425244982062
0.05286698732013871,0.04997592226906526,0.05111825394775725,0.0457430702026696,0.053916320143131725,0.052380012361069615,0.04856261617955728,0.040850932406503754,0.05969525555386472,0.05285614253665917,0.053990292790982296,0.04604962754188092,0.04723712455185214,0.05046062337353109,0.04440392705921307,0.04429727334735474,0.04674953818373497,0.05045796305942242,0.0594734861565238,0.04891463101508745
0.05287454421088392,0.049967546543304854,0.051115809693997566,0.04574141060088748,0.05391495707392267,0.052385443402863954,0.04856735505666842,0.04085982487863897,0.05970032508518555,0.05285283671008024,0.05398070720139264,0.04604776190800171,0.04724780094141208,0.05044695191182612,0.04440604709106331,0.04429817364198562,0.0467334664155897,0.05046614950668335,0.05947344161980815,0.04891944650580361
0.052878954667404686,0.04996778522040933,0.051109811872442186,0.04573503667915046,0.05391416309975736,0.05239075170204149,0.04856804375076699,0.04086221129517317,0.05970598717224741,0.05284951507803254,0.053992399825685725,0.04604165637013998,0.047249560331210076,0.050441073469866905,0.04440875332449735,0.044299577637894806,0.04673063927047751,0.050464796116870825,0.0594716367742942,0.04891764634163689
0.05287923355109214,0.049968676673761876,0.05111003432349366,0.045736733948781895,0.05391173976158471,0.05239174925957117,0.04856685410116772,0.04086092669004661,0.05970657639540526,0.05284987111107468,0.05399392371192837,0.04604146842279868,0.04725279313571274,0.05044045949469161,0.04440855027277912,0.044299941311175504,0.04672887670623964,0.0504639900241126,0.05947079833854565,0.04891680276603624
0.052880696853702835,0.04996720467023847,0.0511108402504569,0.04573290605125954,0.05391414075326038,0.05239305158699697,0.048565522472406704,0.040857227112103225,0.05970849705892898,0.05284652725776443,0.05399693257476346,0.04604336239907249,0.0472585902853078,0.0504409517000564,0.04440638979704758,0.04430121021169889,0.046723091689950216,0.05046765283381615,0.059470040991848966,0.048915163449319635
0.05288910295129029,0.04996396777905449,0.05110957952828205,0.04573757528087966,0.05392113759612903,0.0523896573872799,0.04857181327592962,0.040853958740633835,0.05970566475603442,0.05284286629414307,0.05400402114390113,0.04604383400848257,0.047257125114602186,0.05044505006550906,0.044400399101120494,0.044299725893636004,0.046711113686593884,0.05046267390526774,0.059474220668954664,0.048916512822275826
0.052895577185134685,0.04995589713916848,0.05110546501188414,0.04573812760698115,0.05392786430047291,0.05239228036742663,0.048555651400444516,0.04084492310845099,0.05970559753598881,0.05284616154932702,0.0540059266630174,0.046042008227749426,0.047246789982686256,0.050458248174207423,0.04440053486574381,0.044305980643196435,0.04671158791064009,0.050462927820944393,0.05947991167277117,0.04891853883376423
0.052899611128256495,0.049964586366641646,0.05110125053399745,0.045736528839487915,0.05393076751822103,0.05239238556283835,0.048552072536940286,0.04084925421015817,0.059703765539400884,0.052838390420396016,0.05400193265925918,0.046041751880039485,0.04724854320812192,0.05046407657633247,0.044399651625724144,0.044307740825377084,0.046709561927343456,0.05045921006361938,0.059480697918074456,0.04891822065977015
0.052910251202254725,0.04996345799235506,0.05110224598033405,0.04573584053959748,0.053943319353694744,0.05239910093332193,0.04855433986889617,0.040848344330996794,0.059698389552246725,0.052809204669382666,0.05400413171120689,0.046037859039456695,0.047251212915912826,0.05045385635612671,0.04440849917518366,0.044304096484305944,0.046698526556415515,0.05047033780168158,0.05947784648885073,0.048929139047779235
0.05291249318263487,0.04996278131104181,0.05110512093192517,0.04573402501710267,0.05394162944247476,0.05239519300942679,0.04854891732562081,0.04084388392096863,0.05970216770598388,0.052812474199474685,0.054005839221077295,0.04603739659280648,0.04726269228781631,0.0504487143840791,0.044409356088660125,0.044307124775060845,0.046695058021835725,0.05046731800721917,0.05947990897351682,0.04892790560127411
0.05292118509583541,0.04996457388343209,0.05110586675864413,0.04574172923252833,0.05394427603886197,0.05238056300429089,0.04853788203780251,0.04084480425520891,0.05970149011313636,0.05281011887520212,0.05401497191884796,0.046037646286168,0.04726938136575611,0.05044582260491359,0.044403172384490514,0.044301969315296875,0.04669171608929097,0.05046838172647661,0.05948063209869027,0.04893381691512645
0.0529243695941589,0.04996307626085638,0.05110674645863426,0.04574072077012482,0.0539453936458085,0.05238036294535312,0.048546893819758186,0.040847486812171686,0.05969474978149005,0.05280577394223904,0.054016490824240294,0.046038697126519916,0.04726266725422212,0.05043897576813303,0.04440930138231304,0.044299517754280086,0.04669123774466614,0.050467971232954614,0.05948250907661615,0.04893705780545969
0.05292906773078958,0.04996278597338038,0.05110946550320734,0.045734132567390756,0.05394426508231363,0.05237578028804233,0.048554511765533416,0.04084649420300625,0.05969883312560718,0.0528023601599603,0.05402013070722459,0.046042616360077886,0.04725431543521964,0.050435737820272344,0.04440589793266282,0.04430205747732395,0.046692779165513655,0.05046134774231081,0.059484059840937326,0.0489433611192259
0.0529290687606246,0.049962872660385675,0.051109326894672825,0.04573406647674445,0.05394422521415555,0.05237580089265108,0.048554517349268786,0.04084654899232784,0.05969878607670593,0.05280258562756277,0.05402000924271986,0.04604252947542975,0.047254314131642605,0.050435857436764986,0.04440582659125558,0.04430213586900314,0.046692802747440545,0.050461352254560936,0.0594839468399385,0.04894342646614458
0.052929177465926784,0.04996266468292959,0.0511098522116607,0.04573334371525327,0.05394432902615544,0.052376850471692826,0.04855450816714187,0.04084655013469812,0.059699483627571916,0.05280296189958921,0.054017783672614526,0.046043336813686365,0.047254125530597525,0.05043468683290649,0.04440635024736472,0.04430282082752328,0.04669324290366598,0.050461335559227036,0.059484486697089674,0.048942109512704716
0.05292918139346257,0.04996265938965951,0.05110974917265727,0.04573327719698836,0.053944179123267856,0.052376970130640944,0.04855434204156986,0.0408465656490185,0.05969938228234521,0.05280306493825586,0.05401770192155256,0.04604339416733892,0.04725414902433975,0.05043494252898383,0.044406384413369415,0.04430259369366456,0.04669318416777715,0.05046140348201395,0.059484641555126276,0.048942233727967535
0.05292981540834708,0.049965539242693785,0.05110914524616674,0.04573399052145615,0.053943394620706395,0.05237793793019771,0.048552845855236074,0.04084690421908154,0.05969892373364292,0.05280382628972331,0.05401772022412055,0.0460419526565232,0.04725373250265915,0.05043310923324557,0.044406241243069695,0.044304276518162704,0.046694639151366,0.050459178946055505,0.05948466086924154,0.048942165588304415
0.05293250334471129,0.04996054195659256,0.051112600159510246,0.04572843216791471,0.05394311328940353,0.052379731276421995,0.04855052633042437,0.04084739674904838,0.05970387150492287,0.05280104093991298,0.05402192657500605,0.0460389802405923,0.04725100921798543,0.05043605647464418,0.04440868323295063,0.04429737645560242,0.0466901838518638,0.05046452577034186,0.05948815137766464,0.048943349084485846
0.05293370529764718,0.0499591817326566,0.051113381978464566,0.04572720534986089,0.05394215077478964,0.052374762384146914,0.04854878989450539,0.04085008062805524,0.059700650200777,0.05280326973297159,0.054025984477416356,0.0460387631697548,0.047251530455358175,0.050438143619544226,0.044408753353281094,0.04429533834650115,0.0466895444334218,0.050466389506851964,0.059487163864874786,0.048945210799120537
0.05293454796198644,0.04996220444234795,0.05111331297316686,0.04572535749193832,0.05393886269407409,0.052373438606666496,0.048550041264259165,0.04085285553538656,0.059699214634456356,0.05280152368667841,0.05402500309630139,0.04603809567363214,0.04725086738294296,0.050437976256108845,0.044408649527418485,0.04429728173473656,0.04669068775108629,0.050465922964210666,0.05948798627909385,0.048946170043508104
0.05293559970388243,0.04996311290321979,0.05111648198954424,0.04572321515126793,0.05394223436702003,0.05237136873406138,0.04855237377620585,0.04085004306490812,0.05970027958813781,0.05280261549400203,0.05402288770185866,0.04603860620192245,0.04724854352513176,0.05043501246884916,0.04441041833396567,0.04429733999421797,0.046688980653623556,0.050463778041214144,0.059487879550622784,0.04894922875634416
0.0529395831561537,0.04996032372436601,0.051121462629957114,0.045725113482181806,0.05395035034071463,0.05236480677795872,0.048547967434353544,0.04084355303373274,0.059703213330394765,0.05279518501075127,0.05402871538413259,0.046038153239332004,0.047244839467854176,0.05042667659439723,0.044411275283396785,0.044300179617822594,0.046690496137012504,0.05046871253368424,0.05949307952625085,0.048946313295552664
0.052942884257656905,0.04996321677950709,0.051120227844090524,0.04572024382559124,0.0539482391224081,0.05236167295771249,0.04855741131730144,0.04084067614141202,0.05970468829009095,0.05279773742830398,0.0540232330013039,0.04603841370838447,0.047250098430493784,0.050422131660849044,0.04440817788638712,0.04430357488463321,0.04669358849716386,0.05046485496695191,0.0594943462159073,0.048944582783850624
0.05294442649712882,0.049962605114952964,0.05111335002961354,0.04571862315195481,0.05394978242491347,0.052358848157509276,0.04855819521118413,0.040841406881658736,0.05970355433083775,0.052799634807767504,0.05402212087427902,0.04604139101389398,0.047251391802313546,0.050427866535166364,0.04440467946292434,0.04430044091486949,0.046698173683634284,0.05046433542404408,0.059494470324303404,0.04894470335705058
0.05294450451570085,0.049962148256532384,0.05111356637370133,0.04571877803949378,0.05395060714035612,0.05235794567437886,0.048557555493415665,0.04084187330075831,0.05970347268193306,0.052799137459049954,0.05402151253007059,0.046040862115795035,0.047251779417906314,0.05042914832037099,0.044403686186470684,0.0442995325445041,0.04669908479777473,0.0504651018236513,0.05949438408342566,0.04894531924471036
0.05294517428223497,0.04996135420118068,0.0511128629104056,0.04571636185093348,0.053950181260623474,0.052358370886856596,0.04856079042087784,0.040842344751718995,0.059707562139321706,0.05279457952431513,0.05402368077852414,0.04604336008257024,0.04725101661422885,0.0504262082576076,0.04440268827147901,0.044301045422053056,0.04669860042787525,0.050464783777183275,0.059494026626187496,0.04894500751382257
0.05294984760971819,0.04996007438604129,0.05111183428521063,0.04571377618639283,0.05394489562415695,0.05236427278429507,0.04856012899988872,0.040845027322811416,0.059706608327416054,0.052795568750375055,0.05401419227951416,0.0460500671946535,0.047247404787937215,0.05041839709864357,0.0444077394661398,0.04430538005587998,0.04669737310004035,0.05046984741207994,0.0594960459443089,0.04894151838449629
0.05295565440616679,0.04995450534432214,0.05112380032335528,0.045711128592115485,0.05394161078805896,0.05237344237125939,0.04856349789586938,0.04084357153676052,0.05970803384656788,0.05277852098579828,0.05401264636144907,0.04605609500925545,0.04725898495755619,0.050406192330085406,0.04440370238239602,0.044307248625557745,0.046695387468963755,0.05046864022501863,0.059492970216403804,0.048944366333039814
0.05295721542904777,0.049951512390193444,0.05112133661728939,0.045705842067318,0.05394216523970378,0.05237563575472948,0.048563261913037316,0.040846466177270585,0.059704839301960175,0.05278053455549252,0.05401605141970899,0.04605435105644901,0.04725490099268137,0.05040827815295219,0.04440197349345255,0.04430834425617127,0.04669693599669887,0.05047129275036779,0.059494693331304256,0.04894436910417121
0.05295816112663496,0.049952754962126714,0.05112173593896387,0.04570566170517326,0.05394419959163261,0.0523746149720781,0.04856547768123125,0.04084692699510636,0.059701624968205434,0.05277962000931138,0.054017208769244256,0.04605596797990002,0.047251120596617326,0.05040718349146936,0.044398497391670844,0.04431256835368353,0.046697272553902,0.05047194064959657,0.059492085845533185,0.04894537641791899
0.052958385424413175,0.04995209801945237,0.05112116891855668,0.04570545506290702,0.05394512533279416,0.05237302258901773,0.04856354380983671,0.0408476675046184,0.0597007013231734,0.05278229711831506,0.05401898279224884,0.04605581216734697,0.047249088342022245,0.050410229332322726,0.044397942370720866,0.044312057516209695,0.04669638970455376,0.05047347540010277,0.05949162022420152,0.048944937047185944
0.05295992542994162,0.049956047315792056,0.05111927081457216,0.04570559771333416,0.05394479814906059,0.05237898250157992,0.04856344397357272,0.0408472730129623,0.0596962441214055,0.05278389743371753,0.05401845609815172,0.046055236462926405,0.04724584696812119,0.050408281069358976,0.04440092524125725,0.04430922529558573,0.046695250574813385,0.05047260616818408,0.059490184634319175,0.04894850702134356
0.05296145803285743,0.04996002667208832,0.05111843194863387,0.045700172942221756,0.05394545595184188,0.05238379228370582,0.04856547746147152,0.0408481527097372,0.05969370181478633,0.052783000089261636,0.054014808365754396,0.04605411530471839,0.047248140178965704,0.05040965316938185,0.04440248102831812,0.04430394399334463,0.04669954747368474,0.0504687620112387,0.05948906045794948,0.04894981811003824
0.05296149577244336,0.04996036344974067,0.051117875105331556,0.0457007686670152,0.053945399045000494,0.05238426148415831,0.04856529420700309,0.04084820802556363,0.05969291743769007,0.052782853401243564,0.05401491600412126,0.04605370749475698,0.047247329721100496,0.05041113072962043,0.04440231229188526,0.04430344533332349,0.046700594725695134,0.05046792260791673,0.05948894011569822,0.048950264380691964
0.05296901020004128,0.049956624191309466,0.051115574175726056,0.045695995541135105,0.05395295537723297,0.0523819936768475,0.04854847737649548,0.04085205137193957,0.05969316177817332,0.052776672157951,0.05401531811057795,0.04605663818242693,0.047257355842081065,0.05041588500669516,0.044398352976385204,0.04430124821389593,0.046695845819206855,0.05047900539840561,0.059491823722901245,0.048946010880572315
0.0529706497425182,0.04995056948954422,0.05111592084617486,0.04569157172379935,0.05395318831447606,0.05237859159770955,0.048547210668195326,0.040850688699026645,0.05969421799279364,0.0527843552532926,0.054014946300469276,0.046055026954488175,0.047255177263352294,0.05041740244733803,0.04439978131674519,0.0443014308093069,0.0467007685080731,0.05047938422970493,0.05949110753178351,0.048948010311208295
0.052975114374924595,0.049943981456471845,0.051121513136595825,0.045693386569816745,0.05394855418280482,0.052377348491457545,0.04854624993893643,0.040847351987884015,0.05968412276190951,0.05277705151401276,0.05402090762674742,0.046054601091105464,0.047258336318914435,0.05042571382317884,0.044395275660478024,0.04431312271036196,0.046704755050810724,0.0504718662025936,0.05948897339118323,0.0489517737098122
0.05298009921597239,0.04994138838444897,0.051126923603386845,0.0456945434813215,0.05393903385517481,0.052378696034453734,0.04854665676595914,0.040851296840767055,0.05967932023056058,0.05276560867648865,0.054023787148751445,0.04605500125474645,0.04726170726502139,0.050434772595369826,0.04439043811548008,0.044315942703089056,0.04670312080246772,0.05047321374826452,0.05948992068792662,0.04894852859034931
0.052984184270600455,0.0499490689893968,0.05111911842166279,0.045696100530663274,0.053942991643309186,0.05237403316918214,0.04854387109532277,0.040853794244206605,0.05968129147442831,0.05276591703419595,0.054027592988912854,0.04605216985251335,0.04726164713210725,0.050436580632038056,0.04439309733413472,0.04431804021964107,0.046704569641725015,0.05046622482924705,0.05948809171543626,0.048941614781276024
0.05298419347889,0.049948944740986774,0.051118869732662386,0.04569648934842536,0.05394285873355945,0.052374164825621704,0.048543731314268264,0.040853748039092384,0.0596816263693293,0.05276601783942645,0.054027686335166525,0.04605198646900881,0.04726133202708775,0.05043635170526817,0.04439314121986495,0.044318015491178385,0.0467049336595247,0.050466160211938525,0.05948838942214633,0.048941359036553646
0.05298487249961236,0.049949978940305874,0.051118919024722834,0.04569560790999226,0.05394239041743482,0.052373276777755676,0.048546309369215994,0.040856527798855034,0.05967891453041781,0.05276561108023918,0.0540236635807115,0.046052167978523795,0.047263581203805194,0.050436395919318255,0.04439468949501984,0.044319427834025024,0.04670242859238794,0.050466973480792196,0.05948674856776184,0.04894151499910256
0.0529939998942081,0.04994226237807287,0.051109822813195815,0.04569136628924987,0.053953403623190725,0.052374427893130314,0.04855201248295958,0.04084902204651844,0.05967444874017921,0.05276752399425898,0.054020678046856216,0.04605429287468266,0.047254920871938,0.05044599881956214,0.04439354959415626,0.044322975076422966,0.04669957604735344,0.05047299889477953,0.05948381961124758,0.04894290000803715
0.05299532564185261,0.04994068843454111,0.05111055801437772,0.045687489525588626,0.05395322168582801,0.05237467186957283,0.04855578398154528,0.04084984689228602,0.059672858905165285,0.05276830396385641,0.05401779459089782,0.04605631398949637,0.047256960488850905,0.050452357025733474,0.04439139334969345,0.04431810401044855,0.046699327616643076,0.05047572469558783,0.05948446167446282,0.048938813643571916
0.05299551678509515,0.04993898253650395,0.05110941874802293,0.045687805417091644,0.053953382872474594,0.052375179440001224,0.048553392204055676,0.040850913608999666,0.05967233428584336,0.052768631795871594,0.05401881081724624,0.046056534387570486,0.047257985990039705,0.050453455531858635,0.04439167273171272,0.044319542948168186,0.04669954567795116,0.05047431337333569,0.059484347370283526,0.048938233477873946
0.05299899413735512,0.049942337093143746,0.05110907890359767,0.04568653999173288,0.053955667153455865,0.05237952637451863,0.04854462258718839,0.040855487590722946,0.0596730525469952,0.05275887215249074,0.05401403936143491,0.04606036435242401,0.047254637053477634,0.05045318030923995,0.0443920611551014,0.04432380637422688,0.04669661886006502,0.05046880828484232,0.0594871391794091,0.04894516653857751
0.05300060332055689,0.04994066545021023,0.05110574258511272,0.04569021221667765,0.053954346005838455,0.05238158132556008,0.04854372582910446,0.040853442930207894,0.059676116307970886,0.05275522375402981,0.05401716358871321,0.04606033925374258,0.047254294543298075,0.050451967116730154,0.044393396160683954,0.04432367613589729,0.046694045289603824,0.05046807730252145,0.059490239312969914,0.048945141570570436
0.0530033613883539,0.049939364617351364,0.05110880040326853,0.04569029446088599,0.05394632041035291,0.05238521005460575,0.048537780592100885,0.040856730869768355,0.05967346479908635,0.05275404714727721,0.05401755889500718,0.04606328604075231,0.04726275214185618,0.05044452732228781,0.044393761751164613,0.04432611705531965,0.04668809079354635,0.05046633857493416,0.0594893356433203,0.048952857038760296
0.053003417486703314,0.04993942221597236,0.051109035010211766,0.045691116689345564,0.05394694575879945,0.052384489036674586,0.04853764276671013,0.040856017376510644,0.05967425102531116,0.05275402297325324,0.054017372241475216,0.04606366550412044,0.047263678038682845,0.05044484467666641,0.044393144645582854,0.04432459430731273,0.0466873874361461,0.05046643068372556,0.05948936038772026,0.04895316173907542
0.05300356573799544,0.04994100213762468,0.05110817486022414,0.045692582923270816,0.053946047307537257,0.05238468815971582,0.048539292225039374,0.04085607069402462,0.05967482613809515,0.05275259868489582,0.05401798542242726,0.04606385216787404,0.047261662042522364,0.05044420288253421,0.044394325627188404,0.0443229588075073,0.04668806312702175,0.050466283325279145,0.05948974171859511,0.04895207601062742
0.05300844407079752,0.04994155340458747,0.051107642792621644,0.04568975442949312,0.05395172913978567,0.05239509089263803,0.04853812899072341,0.040854265502294006,0.05967050183163642,0.05274855902216931,0.0540099956536013,0.046063792380745636,0.04726777126429906,0.050442679530766275,0.044391603509266915,0.044314211922716354,0.04669744465393332,0.05045988654945784,0.05949128448156607,0.04895565997690049
0.05301352771513341,0.04994404854153846,0.051112494619202614,0.04569180102350191,0.05394787567438825,0.05239737619971367,0.04854733388952152,0.04084942595870663,0.05966938693635615,0.05275064801344718,0.054009551781566925,0.04606337859463014,0.047275747382582264,0.05043909113358557,0.0443928179083515,0.04431634451664393,0.04667946321847417,0.050456497544558346,0.059490497663764644,0.04895269168433288
0.05301608929468941,0.04994109344977726,0.05111426897634761,0.04568549122608751,0.05394894463543669,0.05239925446193312,0.048550931439803664,0.040850538808970785,0.05966959870077788,0.05275545388335702,0.05401525163065981,0.04606292101293229,0.047279899698020565,0.05042973003990817,0.04439562937355755,0.04431588077462423,0.046671328030164244,0.05045758063416637,0.05948703777302911,0.04895307615575677
0.05303380803682154,0.04993865641510042,0.05111653948065009,0.045700743161843006,0.05395812505236831,0.0523938138956475,0.048542073038609954,0.04086364178918877,0.05965970784102348,0.05276028755738921,0.05403363281705899,0.04607025263169869,0.047288661855725014,0.050411013345078214,0.04438045911209528,0.044312630292618005,0.04666570466483875,0.050441366032542956,0.05948344041349201,0.04894544256620987
0.05305067265817226,0.04994476075075636,0.05111846935305191,0.04569060909744555,0.053948407584542925,0.05239770075697053,0.048549594368976656,0.04087650264322442,0.05963934774255476,0.05277560834583155,0.05401724190080706,0.04607205169700266,0.04730371559644665,0.050412681009526665,0.04438415071667457,0.04430447985047895,0.0466592564957972,0.05043191381469521,0.05947505405435931,0.04894778156268473
0.053050902587281526,0.04994560377447656,0.05111929051247702,0.045691221051432536,0.05394784723863798,0.052397614431557125,0.0485500172570887,0.04087623117169635,0.05963880712035525,0.05277886246247404,0.05401429098260858,0.046073122470859616,0.04730435524751371,0.05041253343326447,0.04438248297215836,0.044303815330997816,0.04665811688011865,0.05043225804651613,0.05947395029884468,0.0489486767296408
0.05305090374449923,0.04994568204346277,0.05111923036122978,0.045691238198176096,0.05394780353272297,0.052397531632882716,0.048549987693103175,0.04087622967641218,0.05963872517285856,0.052778942909584854,0.054014460368762986,0.04607299468244448,0.04730433586576156,0.05041272070197789,0.044382516806025965,0.044303790595800974,0.046658080618046056,0.05043208285059999,0.05947400768590648,0.04894873485974133
0.053052471081243086,0.04994547761479579,0.05111834949712351,0.045693898459357424,0.053948218913662756,0.05239537618844438,0.048546620022205285,0.04087724800719662,0.05963945051859709,0.05277631124546042,0.05401236170503591,0.046076405203237955,0.04731016971013924,0.05041164748696074,0.0443814907386499,0.04430137143558088,0.046656231231881284,0.050431700337754556,0.059474783333165956,0.04895041726950703
0.053053895942473006,0.04994562212650175,0.05111578920027907,0.04569187265743484,0.053947698675941,0.052393140826966195,0.048549487060463345,0.04087943122872954,0.0596398210768318,0.05278148595989682,0.054010462808635064,0.04607718122607196,0.047306679921039985,0.050410335139579654,0.0443795917243941,0.044300067938853126,0.04665863379466973,0.05043273443158755,0.059473635273302634,0.04895243298634892
0.053053953896086053,0.049945563243839204,0.05111517574078936,0.04569212206368781,0.05394753751850952,0.052393061379755856,0.048549244910680044,0.04087961330124958,0.05963927187250069,0.05278177782668593,0.05401161360474919,0.04607739841833057,0.047307140041179786,0.050410724663162015,0.044379317289075744,0.044300137855343695,0.046658788338317526,0.050432143209201134,0.05947327063668196,0.04895214419017428
0.053054326977337876,0.04994410940374276,0.05111747257047949,0.04569115402618608,0.053946802915394526,0.05239342964362001,0.04855017431945184,0.040878111106529884,0.059639259058904874,0.0527814312571273,0.05401115746179154,0.04607735910618071,0.04730626858086339,0.0504111167579867,0.04437767888490353,0.04429940465639057,0.04665873086615452,0.050432787992015685,0.059474024653590626,0.048955199761348135
0.05306102672619061,0.04995823668563115,0.05112292928659204,0.045692307068651024,0.05394951466702923,0.052389085051414166,0.048539363635134246,0.040884856774589494,0.0596362809826228,0.052779135269969545,0.05400748243295542,0.04608186163212288,0.04730605004311604,0.05040568170276766,0.0443692405636672,0.044302117488167814,0.046651478982696636,0.05043209426779327,0.059473875896208395,0.04895738084268036
0.05306143039616645,0.049958516704271844,0.05112392775300255,0.04569338279323583,0.05394970927940568,0.05238890765504468,0.048540500441446095,0.04088544912645585,0.05963658133031397,0.05277754166732241,0.054009051289907864,0.046082150451964406,0.047304356376331756,0.05040299103488413,0.04436820762897847,0.044301250693259187,0.04665258956563085,0.05043051335606668,0.05947488681836667,0.048958055637944586
0.05306442174406955,0.049964141599947935,0.051122905850249346,0.045690554423104025,0.053940114959271694,0.05239206132910846,0.04853814670011888,0.040884747177958244,0.0596391835394759,0.05277598206797861,0.05400379091684609,0.04607931266906125,0.047297790978604294,0.050403015897350543,0.04436864691843398,0.044308197521230795,0.04666002733760797,0.05043538045511004,0.05947467263877074,0.04895690527570177
0.0530645016385084,0.0499643156195985,0.05112374118564067,0.04569054484800839,0.05393972229389227,0.05239279464520798,0.048537089584605314,0.04088466503473891,0.05963966813379923,0.05277538102987055,0.05400401546167153,0.046078953080783705,0.04729812830940808,0.05040358249842701,0.044368812724647225,0.044307085074025816,0.046659747794559406,0.05043539374289794,0.05947491373871435,0.04895694356099467
0.0530660299368654,0.049968611396861755,0.05112687257440591,0.045686671819832124,0.05393954791926722,0.05239758629153963,0.048534346082444925,0.040884773246328304,0.05963587080384555,0.052776682465807766,0.0540040836293141,0.046076110206634456,0.0473029591541908,0.050399831499937604,0.044367926784934265,0.044306238059414575,0.04666006705099228,0.0504356083896936,0.059476314309723805,0.0489538683779659
0.053066129345410974,0.04996802680273398,0.051127950854200126,0.04568637526252259,0.05393877251447309,0.05239723735426932,0.048534114218982544,0.04088471174697464,0.05963615087933366,0.05277632578158652,0.054004724290020824,0.04607625298419686,0.04730242991442991,0.050400565556535465,0.04436836448500526,0.044306996458249905,0.04665981543332084,0.05043528043844281,0.05947574118542431,0.048954034493886314
0.05306633276000063,0.049967859408826115,0.05112811775629726,0.04568623282192086,0.0539381951223489,0.0523968649391791,0.04853379402083935,0.0408848645283326,0.059636475452099054,0.05277545870880385,0.054005948139054225,0.04607656356555895,0.0473023719100131,0.05040222706960843,0.04436645958910743,0.044308921620050234,0.046659345849286306,0.050434306083190536,0.05947628316546756,0.048953377490015534
0.05306656621460557,0.04996726638909883,0.051128275855526886,0.04568711255706535,0.053939915477141054,0.05239685488950942,0.0485332795837623,0.040884710204068184,0.05963796052403195,0.05277307316726839,0.054004798445114646,0.04607588876948933,0.0473021204431371,0.05040177347722881,0.044365253867094806,0.04430893519652838,0.046660624138870926,0.05043415766644814,0.059476952049618746,0.04895448108439103
0.05306703397862018,0.049966600010189696,0.05112944840706242,0.04568648169796554,0.05393951009033345,0.052397187273965286,0.04853137982434067,0.04088391391969669,0.05963567205525434,0.05277366125166912,0.05400166534880499,0.04607718113674516,0.04730236220149101,0.05040205411087523,0.044365186580440946,0.04431108923281,0.04666260255396109,0.05043452924720152,0.05947661801667864,0.048955823061894076
0.05306887176054237,0.049969775330096146,0.05112584386832691,0.04569035556292736,0.05394302995416086,0.052394639578700754,0.04853094388806041,0.04088063008450819,0.05963667530079593,0.05277090972331824,0.05400143718964116,0.04607698373319591,0.04730236777058121,0.05040246376772328,0.04436289552072685,0.044313389982771956,0.04666117656588211,0.0504345550551001,0.059477351958984376,0.04895570340395583
0.05307381147308128,0.049973478432749734,0.05112626785218391,0.0456945811664274,0.05394373244394155,0.052393161486881654,0.0485410420925411,0.040882789873249364,0.05963958548382377,0.05276636112228093,0.05399695230181231,0.04608071970887944,0.04728949571136771,0.0503917647213067,0.04435563770818062,0.044306239463351764,0.04667246433298504,0.050435569152396297,0.05947734544382532,0.048959000028734136
0.05308158989797954,0.04997262513559861,0.05112105624426367,0.045696086757246394,0.05393820075925848,0.05238651888857479,0.048541862313577266,0.040885397536106184,0.05963740149160921,0.0527627113692118,0.05399572786370025,0.046081447225954975,0.047288863739265545,0.050399512405962674,0.04434717485336106,0.04430466030458711,0.04667433370209043,0.05044405158793089,0.05947950563000054,0.048961272293720576
0.0530822210428447,0.049970843324890254,0.05112164607028079,0.04569854113031781,0.05393921360769753,0.0523849973410184,0.04854603637121699,0.04088343198109216,0.05963559251955333,0.05276161556563744,0.0539933372207208,0.0460820871381231,0.04728802355276101,0.05040038336485011,0.044345381525159946,0.04430441442769631,0.046674367984883884,0.05044485643344789,0.059478751219223046,0.04896425817858435
0.05308365319355519,0.04997015254893727,0.05112610177105052,0.04569960179385365,0.05393375847807953,0.05238539538306902,0.04854515441609667,0.04088476342060726,0.059631335705351646,0.05276018052046823,0.05399785398431298,0.04607940343795836,0.04728889385694116,0.05040157736333467,0.04434609958180699,0.044306693453128744,0.04667567960394812,0.050438602739615354,0.059481887775528784,0.04896321097235588
0.053084089221881514,0.049972803809833884,0.05112506562438528,0.045699641497501636,0.05393370565450023,0.05238861994368106,0.048542758173355315,0.04088613202326575,0.059630210646327314,0.05276393179077239,0.053996158169955316,0.04607929434099233,0.04728651212349631,0.05040114169472377,0.04434684856129023,0.044305019733944795,0.046674975844589184,0.05043678608936934,0.05948304300524448,0.04896326205088978
0.05308628356116453,0.049968967638155566,0.051122976680428395,0.04569588928305994,0.053941772625747966,0.052394721214204056,0.04853633422595186,0.04088715574762419,0.05963540935994507,0.05276235682462885,0.05399789654987598,0.04607990774001798,0.04728879741038431,0.050403225680204326,0.044346149377620096,0.04430010355505885,0.0466727037524567,0.0504370398223368,0.059481361072212705,0.04896094787892199
